gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,1,No,No,25,No,No,Fiber optic,No internet service,Yes,No,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),21.46,511.59,No
Male,1,No,Yes,37,Yes,No,DSL,No,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),90.28,3415.36,Yes
Female,0,Yes,No,2,Yes,No,DSL,No,No,No internet service,No,No internet service,Yes,One year,Yes,Electronic check,105.25,222.46,No
Male,0,Yes,No,65,Yes,No phone service,Fiber optic,Yes,No internet service,No,No,Yes,No,Month-to-month,Yes,Mailed check,32.09,2120.17,No
Female,1,No,No,70,Yes,Yes,DSL,No,Yes,Yes,No internet service,Yes,No,One year,Yes,Electronic check,57.35,3977.39,No
Male,0,Yes,No,42,Yes,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,34.19,1441.54,Yes
Male,0,No,No,61,Yes,No,Fiber optic,No,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),28.85,1805.31,Yes
Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No internet service,No internet service,One year,Yes,Electronic check,84.11,5944.01,No
Male,0,No,No,23,Yes,No phone service,DSL,No,No internet service,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),116.69,2616.88,Yes
Female,1,No,Yes,38,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),87.17,3352.89,No
Female,0,Yes,Yes,67,No,No,Fiber optic,No,No internet service,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),118.45,7928.86,No
Male,0,Yes,No,43,Yes,No,No,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,62.31,2697.6,No
Male,0,Yes,No,4,Yes,No,DSL,No internet service,No,No,No,No internet service,No,One year,Yes,Bank transfer (automatic),109.58,411.92,No
Female,0,No,Yes,54,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),38.92,2177.97,No
Female,0,No,No,29,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No,Two year,Yes,Electronic check,30.03,883.88,No
Female,0,Yes,Yes,28,Yes,No,DSL,No internet service,No,Yes,Yes,No internet service,No,Two year,Yes,Mailed check,89.66,2481.08,No
Female,0,No,No,25,Yes,Yes,No,No,No,No internet service,No,No internet service,No,One year,Yes,Credit card (automatic),55.88,1372.55,No
Male,1,Yes,No,25,Yes,No,Fiber optic,Yes,No,No internet service,No,Yes,No internet service,One year,No,Electronic check,50.4,1302.97,Yes
Female,0,Yes,No,36,Yes,No,Fiber optic,No,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),86.47,3149.0,No
Male,0,No,No,52,Yes,No phone service,DSL,Yes,No internet service,No,No,Yes,No,Month-to-month,Yes,Mailed check,52.02,2709.07,No
Female,0,Yes,Yes,29,Yes,Yes,DSL,No internet service,Yes,No internet service,No,No,Yes,Two year,Yes,Electronic check,76.4,2196.26,No
Female,0,Yes,No,2,No,No,DSL,No,Yes,Yes,No,No,No internet service,Two year,Yes,Mailed check,48.54,144.84,No
Female,0,Yes,Yes,42,Yes,No phone service,No,Yes,Yes,No internet service,No internet service,Yes,Yes,One year,Yes,Electronic check,97.94,4087.17,No
Female,0,Yes,No,6,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,Yes,Month-to-month,No,Electronic check,49.86,270.34,Yes
Female,0,Yes,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Mailed check,72.57,3609.66,Yes
Male,0,Yes,No,72,Yes,Yes,No,No internet service,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,20.36,1484.86,No
Male,1,No,No,40,Yes,Yes,DSL,No internet service,Yes,No,Yes,No,No internet service,Month-to-month,No,Mailed check,98.76,3946.29,No
Female,0,Yes,No,53,No,No,Fiber optic,No internet service,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.27,4285.09,Yes
Female,0,No,No,68,Yes,No,Fiber optic,No,No,No,Yes,Yes,No internet service,Two year,Yes,Credit card (automatic),37.61,2546.97,No
Male,0,Yes,No,26,Yes,No phone service,No,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,39.97,1101.61,No
Female,0,Yes,Yes,7,Yes,Yes,DSL,Yes,No internet service,Yes,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),44.77,354.82,No
Female,0,No,Yes,31,Yes,Yes,Fiber optic,No,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),76.81,2348.66,No
Male,1,No,No,63,Yes,No,No,No,Yes,No,Yes,No,No internet service,Two year,No,Electronic check,73.93,4641.09,No
Female,1,Yes,Yes,9,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Electronic check,45.93,347.6,Yes
Female,0,No,Yes,12,Yes,No phone service,DSL,No internet service,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),88.79,1078.64,No
Male,1,No,No,62,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),108.68,6539.77,No
Male,0,No,No,34,Yes,No,Fiber optic,Yes,Yes,No,No internet service,No,Yes,Month-to-month,No,Electronic check,22.44,685.91,No
Male,0,No,No,60,Yes,No,Fiber optic,Yes,No,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),60.55,3637.62,No
Female,0,Yes,No,53,Yes,No,No,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,78.54,4031.39,No
Male,1,Yes,No,7,Yes,No,Fiber optic,Yes,Yes,No internet service,No,No,No,Month-to-month,No,Electronic check,77.82,658.95,Yes
Male,0,No,Yes,28,Yes,Yes,Fiber optic,No,No internet service,No,No,No,No,One year,No,Mailed check,19.99,515.39,No
Male,0,Yes,No,40,Yes,Yes,Fiber optic,No,No,No,No internet service,No,No,Two year,Yes,Electronic check,39.48,1603.39,No
Male,0,No,No,29,No,Yes,DSL,Yes,No,Yes,No,No internet service,Yes,One year,No,Credit card (automatic),24.31,768.38,No
Male,0,Yes,No,20,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),76.03,1534.03,Yes
Male,0,Yes,Yes,10,Yes,Yes,No,Yes,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),83.83,838.04,No
Female,1,No,No,1,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,34.29,5.9,Yes
Female,0,Yes,Yes,49,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,51.97,2480.63,Yes
Male,0,No,Yes,40,Yes,No,DSL,No,No internet service,No,No internet service,No,Yes,Month-to-month,No,Mailed check,51.64,2041.82,No
Male,1,No,Yes,65,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,Yes,No,Month-to-month,Yes,Mailed check,101.62,6610.45,No
Male,0,No,No,2,Yes,No,Fiber optic,Yes,No,Yes,No internet service,No internet service,No internet service,One year,No,Electronic check,37.86,74.42,No
Female,1,No,No,50,Yes,Yes,No,No,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),73.93,3648.75,No
Female,0,No,No,67,Yes,Yes,DSL,No internet service,No internet service,No,No internet service,No,No,Month-to-month,Yes,Mailed check,97.86,6609.79,No
Female,0,No,No,24,Yes,No,No,No,No,Yes,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),102.62,2391.35,No
Female,0,No,No,29,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),85.99,2523.46,Yes
Female,1,Yes,Yes,10,Yes,Yes,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,No,Mailed check,48.55,528.04,Yes
Female,0,Yes,Yes,16,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),101.95,1643.1,Yes
Female,0,Yes,No,25,Yes,No,DSL,No internet service,No internet service,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,93.7,2425.69,Yes
Female,0,Yes,No,22,Yes,No,No,Yes,No,No internet service,Yes,No,Yes,One year,No,Electronic check,89.86,1997.2,No
Female,0,No,No,55,Yes,Yes,DSL,Yes,No,Yes,Yes,No internet service,Yes,Two year,No,Credit card (automatic),24.87,1436.79,No
Male,0,No,Yes,51,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),22.41,1009.57,No
Male,0,No,Yes,47,Yes,No phone service,No,Yes,No,Yes,Yes,No internet service,Yes,One year,No,Electronic check,88.93,4226.61,No
Male,1,Yes,Yes,19,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),114.37,2202.31,Yes
Male,0,No,No,1,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),96.92,123.66,No
Female,0,Yes,No,30,No,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,102.81,3115.16,No
Female,0,No,No,26,Yes,No,Fiber optic,Yes,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,73.59,1889.28,Yes
Male,1,No,No,1,Yes,No,No,No internet service,No,Yes,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),49.07,87.01,No
Female,0,Yes,No,3,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,87.13,350.46,Yes
Male,0,Yes,No,12,Yes,No,No,Yes,No,No internet service,No,No,No,One year,Yes,Mailed check,90.62,993.55,No
Female,0,Yes,Yes,34,Yes,Yes,DSL,Yes,No,No internet service,No internet service,No,Yes,Two year,Yes,Electronic check,86.89,3013.76,Yes
Male,0,No,No,71,Yes,No phone service,No,No internet service,Yes,No,No,No internet service,No,Two year,Yes,Credit card (automatic),114.56,8127.32,No
Female,0,No,No,65,No,No,DSL,No,Yes,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),55.45,3571.27,No
Female,0,No,Yes,5,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,Yes,Yes,One year,No,Mailed check,22.05,49.72,Yes
Male,0,Yes,No,30,Yes,No phone service,No,Yes,No internet service,No,Yes,Yes,No,One year,Yes,Electronic check,110.66,3338.79,Yes
Female,0,Yes,No,9,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No,Yes,No internet service,Two year,No,Mailed check,34.37,388.46,No
Male,0,No,No,20,No,No phone service,Fiber optic,No,Yes,No internet service,No,Yes,No internet service,One year,Yes,Electronic check,89.13,1763.15,No
Male,0,No,No,22,Yes,No,No,Yes,No,Yes,No,No,No,One year,No,Electronic check,107.07,2388.87,No
Male,0,Yes,No,2,Yes,No phone service,Fiber optic,No,No internet service,Yes,No internet service,No,No,One year,Yes,Mailed check,49.63,98.74,No
Male,0,Yes,No,31,Yes,Yes,No,No internet service,Yes,No internet service,No,Yes,No internet service,One year,Yes,Electronic check,102.7,3101.53,No
Female,0,No,Yes,19,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),51.87,976.56,Yes
Female,0,Yes,Yes,28,Yes,No,DSL,No internet service,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,99.01,2739.05,Yes
Female,0,Yes,Yes,51,Yes,Yes,DSL,No internet service,No internet service,No,No internet service,Yes,No internet service,One year,Yes,Mailed check,25.12,1230.45,No
Male,0,Yes,Yes,45,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,No,Electronic check,84.83,3795.83,No
Female,0,No,No,33,Yes,No phone service,DSL,No,No,No,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),87.07,2857.39,Yes
Male,0,No,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Electronic check,68.13,4138.13,No
Female,0,No,Yes,71,Yes,No,DSL,No internet service,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,88.08,6254.86,No
Female,0,No,No,70,Yes,Yes,DSL,Yes,Yes,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),112.16,7780.96,Yes
Female,0,No,Yes,69,No,Yes,DSL,No internet service,Yes,Yes,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),92.85,6466.98,No
Male,0,Yes,No,10,Yes,No,No,No,No,No internet service,No,Yes,No,Two year,Yes,Bank transfer (automatic),116.05,1179.76,No
Female,0,No,Yes,62,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,63.76,3967.17,Yes
Female,1,Yes,No,20,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,71.89,1481.48,No
Male,0,No,Yes,2,Yes,No,No,No,No,No,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),44.9,88.72,Yes
Female,1,Yes,No,9,Yes,Yes,DSL,No internet service,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,118.53,1039.95,Yes
Male,0,Yes,No,26,Yes,Yes,No,Yes,Yes,No,No,No internet service,No,Two year,No,Mailed check,23.62,631.45,No
Female,0,Yes,No,11,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),54.58,631.53,No
Male,0,Yes,Yes,6,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),48.37,309.29,No
Male,0,Yes,Yes,16,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),57.42,959.27,No
Female,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,No internet service,Yes,No,No,Month-to-month,No,Credit card (automatic),111.61,7148.06,Yes
Male,0,No,No,63,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Yes,No,One year,Yes,Bank transfer (automatic),55.54,3449.24,No
Male,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),111.53,2756.79,No
Male,1,No,No,14,No,Yes,DSL,No,No,Yes,Yes,No internet service,No,Month-to-month,No,Mailed check,61.18,925.15,No
Male,0,No,No,32,Yes,Yes,DSL,Yes,No,No,No internet service,No internet service,No,One year,Yes,Credit card (automatic),105.19,3367.72,No
Male,0,No,No,61,Yes,Yes,DSL,No,No,No internet service,No,Yes,No internet service,One year,No,Electronic check,71.22,4288.04,Yes
Male,0,No,No,46,Yes,No,DSL,Yes,No,No internet service,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),49.76,2227.87,No
Female,0,No,Yes,34,Yes,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,63.83,2103.27,Yes
Male,0,Yes,Yes,64,Yes,No,No,No,Yes,No,Yes,No,No internet service,Two year,Yes,Electronic check,61.29,3963.75,No
Male,0,Yes,No,71,Yes,Yes,DSL,Yes,No,Yes,No internet service,No,No,One year,Yes,Mailed check,44.51,3175.7,No
Female,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,47.54,1233.2,No
Female,0,No,Yes,56,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),37.02,2101.93,Yes
Female,0,No,Yes,31,Yes,No,No,No,Yes,No,No,No internet service,No,Month-to-month,Yes,Mailed check,52.27,1652.18,Yes
Female,0,Yes,No,62,Yes,No phone service,No,No internet service,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,81.69,5164.27,Yes
Female,0,Yes,Yes,11,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,57.43,583.29,No
Female,1,No,No,62,Yes,Yes,No,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,90.66,5545.91,Yes
Female,1,Yes,No,0,Yes,No,No,No,No,No,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),118.67,27.64,Yes
Male,0,No,Yes,50,Yes,No,No,Yes,No internet service,Yes,No,No,Yes,One year,No,Electronic check,56.46,2810.8,Yes
Male,0,No,Yes,69,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,No,Yes,Month-to-month,No,Mailed check,65.19,4512.99,No
Female,0,No,Yes,7,Yes,No,DSL,No,Yes,No,No internet service,No,Yes,One year,Yes,Mailed check,34.74,304.42,No
Male,0,No,No,67,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,Yes,No,Month-to-month,No,Credit card (automatic),58.01,3924.75,Yes
Male,1,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),92.14,444.39,Yes
Male,0,No,No,38,Yes,No phone service,Fiber optic,Yes,No internet service,No,No internet service,No,No,Month-to-month,No,Electronic check,40.18,1481.44,No
Female,0,No,No,22,Yes,No phone service,DSL,No,Yes,No,Yes,No,No internet service,One year,Yes,Credit card (automatic),36.57,849.41,No
Female,0,No,No,67,Yes,No,Fiber optic,No internet service,Yes,Yes,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),56.39,3739.5,Yes
Male,0,Yes,Yes,51,Yes,Yes,No,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),101.5,5259.95,No
Female,0,Yes,Yes,3,Yes,Yes,DSL,Yes,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Mailed check,81.61,267.24,No
Male,1,Yes,No,46,Yes,No,Fiber optic,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),115.67,5346.16,Yes
Male,0,Yes,Yes,20,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,110.26,2176.1,Yes
Male,0,No,Yes,55,Yes,No,No,No,No internet service,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),33.42,1811.53,Yes
Male,1,No,No,65,Yes,Yes,No,No,No,Yes,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),22.34,1472.36,No
Female,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,No,No internet service,No,Yes,One year,Yes,Credit card (automatic),58.71,3492.59,No
Female,0,Yes,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,No internet service,Two year,Yes,Mailed check,71.25,506.62,No
Female,0,No,No,48,Yes,Yes,DSL,No internet service,Yes,Yes,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),70.59,3406.24,Yes
Male,0,Yes,Yes,15,No,Yes,Fiber optic,Yes,No,No internet service,No,No,No internet service,One year,No,Electronic check,31.68,454.13,Yes
Female,1,Yes,No,16,No,Yes,Fiber optic,No internet service,Yes,No,No internet service,Yes,Yes,One year,Yes,Electronic check,30.73,520.33,No
Male,0,No,Yes,33,Yes,No,No,No,No,No internet service,No internet service,No,Yes,Two year,No,Mailed check,22.78,814.46,No
Female,1,No,No,32,Yes,Yes,No,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),104.79,3363.87,Yes
Male,0,Yes,No,25,Yes,No,DSL,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,114.67,2847.39,Yes
Male,1,Yes,Yes,65,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,29.8,1970.96,No
Male,0,Yes,No,62,Yes,No phone service,DSL,No internet service,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,39.74,2451.9,Yes
Female,0,No,Yes,40,No,No,DSL,Yes,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),27.17,1069.04,No
Female,0,No,No,57,Yes,Yes,DSL,Yes,No internet service,No,Yes,No internet service,No internet service,Two year,No,Credit card (automatic),107.51,6125.26,No
Female,1,Yes,No,9,Yes,Yes,DSL,No,No,No internet service,Yes,Yes,No,One year,Yes,Bank transfer (automatic),115.79,1075.44,Yes
Female,0,No,No,14,Yes,Yes,No,No internet service,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,44.7,614.67,Yes
Male,0,No,No,41,Yes,No,DSL,No internet service,No,No internet service,No,No,Yes,Two year,No,Credit card (automatic),48.97,2005.91,No
Female,0,Yes,Yes,56,No,Yes,DSL,No,Yes,Yes,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),54.99,3086.61,No
Female,0,No,No,16,Yes,Yes,No,No,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),69.25,1088.91,Yes
Male,1,No,No,59,Yes,No,Fiber optic,No,No,No internet service,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),87.61,5246.47,Yes
Male,0,Yes,Yes,8,Yes,Yes,DSL,No internet service,No,No,No internet service,Yes,Yes,One year,No,Credit card (automatic),69.45,647.75,No
Male,0,Yes,No,35,Yes,Yes,DSL,No,No internet service,No internet service,No,No,Yes,Two year,Yes,Credit card (automatic),115.0,4009.86,Yes
Female,0,No,No,72,Yes,No,DSL,No,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Mailed check,28.19,1989.8,Yes
Male,0,No,Yes,35,Yes,No phone service,DSL,No,Yes,No internet service,No,Yes,Yes,Two year,Yes,Mailed check,99.46,3457.9,Yes
Male,0,No,No,47,Yes,Yes,DSL,No,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),52.12,2471.93,Yes
Male,0,No,Yes,50,Yes,Yes,Fiber optic,No,No internet service,No,No,No,Yes,One year,No,Bank transfer (automatic),56.51,2821.2,No
Female,0,No,No,69,Yes,No phone service,DSL,No internet service,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.3,6166.76,No
Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,112.8,7549.81,Yes
Female,0,No,No,21,Yes,No phone service,No,No internet service,No,No internet service,Yes,Yes,Yes,Two year,Yes,Mailed check,91.05,1932.4,No
Female,0,Yes,No,5,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No internet service,Yes,Month-to-month,No,Mailed check,97.14,534.93,No
Male,0,Yes,No,25,Yes,No,No,No,No,Yes,No,No,No internet service,Two year,No,Credit card (automatic),94.58,2452.35,No
Male,0,No,No,2,No,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),50.74,79.08,Yes
Female,0,No,No,51,Yes,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,95.21,4824.54,Yes
Male,1,Yes,No,59,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,No,No,Month-to-month,Yes,Electronic check,98.02,5770.65,Yes
Male,1,No,Yes,62,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,No,Electronic check,72.41,4442.14,No
Female,0,Yes,No,64,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,72.75,4620.99,Yes
Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,95.49,4835.28,No
Male,1,Yes,No,13,Yes,No,Fiber optic,Yes,No,No,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),101.34,1333.77,Yes
Female,0,No,No,71,Yes,No,No,No internet service,No internet service,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),52.39,3678.05,No
Male,0,No,No,67,Yes,No phone service,No,Yes,Yes,No,No,No,No internet service,Month-to-month,No,Mailed check,99.76,6725.15,Yes
Male,0,Yes,No,27,Yes,No,Fiber optic,No,No,No internet service,No,No,Yes,Month-to-month,No,Mailed check,101.05,2785.81,Yes
Male,0,No,No,70,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,No,No,Two year,Yes,Bank transfer (automatic),41.88,2875.31,No
Female,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),91.13,754.92,Yes
Male,0,No,No,56,Yes,No phone service,No,No,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),37.03,2046.88,No
Male,1,Yes,No,65,Yes,No phone service,No,Yes,No,No,No internet service,No,No,Month-to-month,Yes,Electronic check,27.49,1766.78,No
Male,1,Yes,No,49,Yes,Yes,No,No,No internet service,Yes,No,No internet service,No internet service,One year,No,Electronic check,76.6,3816.7,No
Female,0,No,No,13,No,No,DSL,No,No internet service,Yes,No,Yes,Yes,One year,No,Electronic check,110.68,1436.32,Yes
Female,0,Yes,Yes,15,Yes,No,Fiber optic,No internet service,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),21.62,345.29,No
Female,0,Yes,No,53,Yes,Yes,DSL,Yes,Yes,No,No,No internet service,No,Two year,Yes,Bank transfer (automatic),102.3,5442.79,Yes
Female,0,No,No,42,Yes,No,DSL,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,69.66,2881.69,Yes
Female,0,No,Yes,41,Yes,Yes,No,No internet service,No,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),105.81,4325.68,Yes
Male,0,Yes,No,21,Yes,No,DSL,No internet service,No internet service,No internet service,No,No,No internet service,One year,Yes,Mailed check,104.03,2183.99,No
Female,1,Yes,Yes,67,Yes,Yes,No,No internet service,Yes,No,No internet service,Yes,No,Two year,No,Credit card (automatic),107.28,7206.64,No
Female,0,Yes,No,18,Yes,Yes,DSL,No internet service,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.43,1664.03,No
Female,0,No,Yes,65,Yes,Yes,No,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,103.99,6729.62,Yes
Male,1,Yes,No,38,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,35.95,1366.68,No
Female,0,No,No,72,No,No,Fiber optic,Yes,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Electronic check,48.99,3505.3,No
Female,0,No,No,18,Yes,No phone service,DSL,No,No internet service,No,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),42.73,699.03,Yes
Male,0,Yes,No,15,Yes,No,Fiber optic,No internet service,No,No,No,No,Yes,Two year,No,Electronic check,93.73,1369.83,No
Female,0,Yes,No,53,Yes,Yes,Fiber optic,No,No internet service,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),33.67,1714.89,No
Male,0,Yes,Yes,24,No,No,Fiber optic,No,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Electronic check,36.59,947.21,Yes
Male,0,Yes,Yes,17,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,107.65,1814.07,No
Male,0,No,No,22,Yes,No,DSL,Yes,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),90.0,1976.72,No
Male,1,Yes,Yes,10,Yes,Yes,DSL,No internet service,No,Yes,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),107.29,1023.95,No
Male,0,Yes,No,38,Yes,No,Fiber optic,No,No,No internet service,Yes,No internet service,No,Two year,No,Mailed check,32.21,1235.52,No
Female,0,No,No,67,No,Yes,No,Yes,No,Yes,No,Yes,No internet service,One year,Yes,Credit card (automatic),58.7,3967.65,No
