gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,AvgMonthlySpend,TotalServices,IsNewCustomer,HighMonthlyCharge
Female,0,No,Yes,30,Yes,No,DSL,No internet service,No internet service,No,No,Yes,No,Month-to-month,Yes,Mailed check,103.96,3143.68,Yes,2-4yr,101.40903225806451,2,0,1
Female,0,No,No,29,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,Yes,No,One year,No,Electronic check,28.78,774.77,No,2-4yr,25.825666666666667,4,0,0
Male,0,No,Yes,17,Yes,No,No,Yes,No internet service,No,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),38.21,626.18,No,1-2yr,34.78777777777778,3,0,0
Male,0,Yes,No,43,Yes,Yes,DSL,Yes,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.96,4482.0,No,2-4yr,101.86363636363636,4,0,1
Male,0,No,Yes,26,Yes,No,No,No internet service,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),91.55,2331.31,Yes,2-4yr,86.34481481481481,2,0,1
Male,0,Yes,No,25,No,Yes,Fiber optic,Yes,Yes,Yes,No internet service,Yes,No internet service,One year,No,Electronic check,100.21,2045.46,No,2-4yr,78.67153846153846,4,0,1
Male,0,No,Yes,59,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Two year,No,Mailed check,118.95,7029.41,Yes,4yr+,117.15683333333332,4,0,1
Male,0,Yes,No,17,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No,No internet service,One year,No,Electronic check,106.17,1747.2,No,1-2yr,97.06666666666666,3,0,1
Male,0,No,No,55,Yes,No phone service,DSL,Yes,No,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),71.09,3905.03,No,4yr+,69.73267857142858,2,0,1
Female,0,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,49.7,1484.44,Yes,2-4yr,47.885161290322586,5,0,0
Female,0,No,No,58,Yes,Yes,DSL,No,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,76.11,4398.21,No,4yr+,74.54593220338982,3,0,1
Male,0,Yes,No,1,Yes,No,No,No internet service,Yes,No,No,No,No,Two year,No,Electronic check,83.14,6.61,No,0-1yr,3.305,2,1,1
Male,0,No,Yes,38,Yes,No phone service,DSL,No,No internet service,No,No internet service,No,No,One year,Yes,Credit card (automatic),52.2,2045.46,No,2-4yr,52.44769230769231,1,0,0
Female,0,Yes,No,60,Yes,No phone service,DSL,No,No,Yes,No,No internet service,No,Month-to-month,No,Electronic check,96.64,5767.47,Yes,4yr+,94.54868852459016,2,0,1
Male,0,No,Yes,62,Yes,Yes,DSL,No,No internet service,No,No internet service,Yes,No,One year,No,Credit card (automatic),27.46,1755.81,No,4yr+,27.869999999999997,2,0,0
Male,0,Yes,No,17,Yes,Yes,No,No,No internet service,No,Yes,No internet service,No,Month-to-month,Yes,Electronic check,97.5,1678.28,Yes,1-2yr,93.23777777777778,2,0,1
Female,0,Yes,No,16,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Two year,No,Electronic check,21.26,301.31,No,1-2yr,17.724117647058822,5,0,0
Male,0,No,No,38,Yes,Yes,Fiber optic,No,No,Yes,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,68.79,2594.25,Yes,2-4yr,66.51923076923077,2,0,0
Female,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,105.87,7417.16,Yes,4yr+,104.46704225352113,3,0,1
Male,0,Yes,Yes,53,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No internet service,No,One year,Yes,Mailed check,26.82,1401.61,No,4yr+,25.95574074074074,2,0,0
Female,0,Yes,Yes,34,Yes,No,DSL,No,No internet service,No,No,No internet service,No,Month-to-month,No,Credit card (automatic),70.81,2331.78,Yes,2-4yr,66.62228571428572,1,0,1
Female,0,Yes,Yes,10,Yes,No phone service,Fiber optic,No,No,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,34.26,357.22,Yes,0-1yr,32.474545454545456,2,0,0
Female,0,No,No,60,Yes,No phone service,DSL,Yes,Yes,No,No,No internet service,Yes,One year,No,Mailed check,109.27,6582.51,No,4yr+,107.91,4,0,1
Male,0,No,Yes,43,Yes,Yes,No,No,No internet service,Yes,No,Yes,No,Month-to-month,No,Mailed check,102.9,4461.74,Yes,2-4yr,101.4031818181818,3,0,1
Female,0,Yes,Yes,67,Yes,No,No,No,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,113.26,7635.36,Yes,4yr+,112.28470588235294,4,0,1
Male,0,Yes,No,24,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,107.25,2532.58,Yes,1-2yr,101.3032,5,0,1
Male,0,Yes,No,47,Yes,Yes,DSL,No internet service,No,Yes,No,No internet service,Yes,One year,Yes,Credit card (automatic),93.13,4416.35,No,2-4yr,92.00729166666667,3,0,1
Male,0,Yes,No,31,Yes,No,No,Yes,No internet service,No,No internet service,No,Yes,Month-to-month,No,Electronic check,36.86,1085.57,No,2-4yr,33.9240625,3,0,0
Male,0,No,No,3,Yes,Yes,DSL,No internet service,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),48.86,164.44,No,0-1yr,41.11,4,1,0
Female,0,No,Yes,37,Yes,Yes,DSL,Yes,Yes,No,No internet service,No,Yes,One year,No,Electronic check,68.68,2505.73,No,2-4yr,65.94026315789473,4,0,0
Female,0,Yes,No,62,Yes,Yes,DSL,No internet service,No,Yes,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,78.07,4861.26,Yes,4yr+,77.16285714285715,3,0,1
Male,0,Yes,No,46,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No internet service,Yes,Two year,Yes,Mailed check,97.78,4422.49,No,2-4yr,94.09553191489361,5,0,1
Male,0,Yes,Yes,0,Yes,No,No,No,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,41.15,27.14,Yes,0-1yr,27.14,3,1,0
Female,0,No,Yes,2,Yes,Yes,DSL,No,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,31.08,22.83,No,0-1yr,7.609999999999999,4,1,0
Male,0,No,No,61,Yes,Yes,DSL,No,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,67.23,4125.17,No,4yr+,66.535,3,0,0
Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Electronic check,34.1,2166.94,No,4yr+,33.8584375,2,0,0
Male,1,Yes,Yes,16,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),88.76,1439.43,No,1-2yr,84.67235294117647,6,0,1
Male,1,No,No,61,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,76.71,4681.69,No,4yr+,75.51112903225805,5,0,1
Female,0,No,No,34,Yes,No,DSL,Yes,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),93.59,3123.7,No,2-4yr,89.24857142857142,2,0,1
Male,0,Yes,No,12,Yes,No,No,No internet service,No,Yes,No,Yes,No,Two year,No,Electronic check,24.47,368.16,No,0-1yr,28.32,3,0,0
Female,0,Yes,No,34,No,Yes,No,Yes,No internet service,No,No,No,Yes,Month-to-month,No,Credit card (automatic),116.4,3951.1,No,2-4yr,112.88857142857142,2,0,1
Male,0,Yes,No,42,Yes,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,18.0,749.38,No,2-4yr,17.427441860465116,4,0,0
Male,0,No,No,1,Yes,No,No,No,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,51.2,120.44,No,0-1yr,60.22,5,1,0
Male,0,Yes,No,55,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),87.32,4758.15,No,4yr+,84.96696428571428,3,0,1
Female,0,Yes,No,50,Yes,Yes,DSL,Yes,No,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,22.6,1127.63,No,4yr+,22.110392156862748,3,0,0
Male,0,No,No,53,Yes,No,Fiber optic,No,No,No,No internet service,No internet service,No,Month-to-month,No,Mailed check,26.5,1412.99,No,4yr+,26.166481481481483,1,0,0
Male,0,Yes,No,15,Yes,Yes,DSL,No internet service,No,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,25.82,375.71,No,1-2yr,23.481875,2,0,0
Male,0,No,No,17,Yes,Yes,No,No internet service,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,77.31,1327.93,No,1-2yr,73.77388888888889,4,0,1
Male,0,Yes,No,6,Yes,No,No,No,No,No,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),109.38,627.21,No,0-1yr,89.60142857142857,1,1,1
Female,0,Yes,Yes,44,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Credit card (automatic),74.65,3281.19,No,2-4yr,72.91533333333334,2,0,1
Female,0,No,No,35,Yes,No,DSL,No,No,No,No,No internet service,Yes,One year,No,Credit card (automatic),79.56,2791.16,No,2-4yr,77.53222222222222,2,0,1
Male,0,Yes,No,40,Yes,No,No,Yes,No,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),53.29,2199.95,No,2-4yr,53.65731707317073,2,0,0
Female,0,No,No,41,Yes,No,No,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,19.91,899.12,No,2-4yr,21.407619047619047,2,0,0
Male,0,No,Yes,6,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,20.2,129.67,No,0-1yr,18.524285714285714,3,1,0
Male,0,Yes,No,14,Yes,Yes,No,No,Yes,No,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),108.61,1580.5,No,1-2yr,105.36666666666666,3,0,1
Male,0,No,No,59,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,No,Mailed check,28.46,1642.89,No,4yr+,27.381500000000003,3,0,0
Female,0,Yes,Yes,39,Yes,No,DSL,No,Yes,No,No,Yes,No internet service,One year,No,Electronic check,119.98,4791.79,Yes,2-4yr,119.79475,3,0,1
Female,1,No,No,36,Yes,Yes,Fiber optic,No internet service,No,No,No,Yes,Yes,Two year,No,Mailed check,34.77,1239.48,No,2-4yr,33.49945945945946,3,0,0
Female,0,Yes,Yes,65,Yes,No phone service,Fiber optic,No,No internet service,No,No,Yes,Yes,Two year,No,Credit card (automatic),86.81,5641.01,No,4yr+,85.46984848484848,3,0,1
Female,0,No,Yes,54,Yes,No,DSL,No,No,No internet service,No,Yes,No,Month-to-month,No,Electronic check,114.79,6225.26,Yes,4yr+,113.18654545454545,2,0,1
Female,1,Yes,No,55,Yes,Yes,DSL,No,Yes,No,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),54.95,3064.88,Yes,4yr+,54.730000000000004,3,0,0
Female,1,Yes,No,43,Yes,Yes,No,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,Yes,Mailed check,92.91,3986.56,Yes,2-4yr,90.60363636363637,3,0,1
Female,0,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,No,No,No internet service,No internet service,Two year,Yes,Electronic check,53.79,2911.83,No,4yr+,51.084736842105265,3,0,0
Female,0,No,Yes,5,Yes,Yes,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,No internet service,Two year,No,Credit card (automatic),49.1,278.29,No,0-1yr,46.38166666666667,4,1,0
Female,0,Yes,No,31,No,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),38.58,1150.48,No,2-4yr,35.9525,3,0,0
Male,0,Yes,Yes,17,Yes,No,DSL,No,No,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,101.74,1768.29,Yes,1-2yr,98.23833333333333,2,0,1
Female,0,No,Yes,67,Yes,No,DSL,No internet service,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,44.25,3002.37,No,4yr+,44.152499999999996,4,0,0
Female,0,No,Yes,72,Yes,No,DSL,No,No,Yes,No,No internet service,No internet service,Two year,No,Mailed check,46.88,3384.99,No,4yr+,46.369726027397256,2,0,0
Female,0,Yes,No,6,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),119.89,764.56,No,0-1yr,109.22285714285714,3,1,1
Female,0,Yes,No,7,Yes,Yes,DSL,No internet service,Yes,No internet service,No,Yes,No internet service,Month-to-month,No,Electronic check,51.39,335.21,Yes,0-1yr,41.90125,3,0,0
Female,0,Yes,No,63,Yes,No,Fiber optic,No internet service,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,61.12,3919.3,No,4yr+,61.2390625,5,0,0
Female,0,No,No,6,Yes,No,DSL,No,No,Yes,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),118.99,722.09,No,0-1yr,103.1557142857143,3,1,1
Female,0,Yes,Yes,40,No,No,No,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,55.67,2217.53,No,2-4yr,54.08609756097562,2,0,0
Female,0,Yes,No,39,Yes,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,55.35,2215.71,No,2-4yr,55.39275,6,0,0
Female,0,No,No,2,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.43,171.6,No,0-1yr,57.199999999999996,6,1,1
Female,0,Yes,No,16,No,No,DSL,Yes,No,No,No internet service,Yes,No internet service,One year,No,Credit card (automatic),49.82,691.88,No,1-2yr,40.69882352941176,2,0,0
Female,0,No,Yes,65,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),41.85,2657.87,Yes,4yr+,40.27075757575757,2,0,0
Male,0,Yes,No,51,No,No,DSL,No,No,No internet service,No,No internet service,Yes,Month-to-month,No,Electronic check,61.17,3191.42,No,4yr+,61.37346153846154,1,0,0
Male,1,Yes,No,21,No,Yes,No,Yes,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),89.47,1891.37,No,1-2yr,85.97136363636363,3,0,1
Female,0,Yes,No,3,Yes,No,No,Yes,Yes,Yes,No,Yes,No internet service,One year,No,Bank transfer (automatic),22.41,75.74,No,0-1yr,18.935,5,1,0
Female,0,No,No,5,Yes,No,Fiber optic,Yes,Yes,No,No internet service,No,Yes,One year,No,Electronic check,56.14,326.24,No,0-1yr,54.373333333333335,4,1,0
Male,0,Yes,Yes,37,Yes,Yes,DSL,No,Yes,No,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),53.32,1987.62,No,2-4yr,52.30578947368421,3,0,0
Female,0,No,No,25,Yes,Yes,Fiber optic,No,No,Yes,No,No,No internet service,Month-to-month,No,Electronic check,42.97,1060.49,Yes,2-4yr,40.78807692307692,2,0,0
Male,0,No,Yes,10,No,Yes,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),84.74,825.47,Yes,0-1yr,75.04272727272728,0,0,1
Male,1,No,No,16,Yes,Yes,DSL,Yes,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),47.58,702.51,No,1-2yr,41.32411764705882,4,0,0
Male,0,Yes,No,30,Yes,Yes,Fiber optic,No,No,No internet service,No,Yes,Yes,One year,Yes,Bank transfer (automatic),79.89,2343.35,Yes,2-4yr,75.59193548387097,3,0,1
Male,0,Yes,Yes,34,Yes,Yes,No,Yes,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,69.44,2369.7,No,2-4yr,67.70571428571428,3,0,1
Male,0,Yes,No,15,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),40.15,594.46,Yes,1-2yr,37.15375,5,0,0
Female,0,Yes,No,17,Yes,Yes,No,No internet service,Yes,No internet service,No,Yes,No,Two year,Yes,Electronic check,45.19,792.63,Yes,1-2yr,44.035,3,0,0
Male,0,Yes,Yes,61,Yes,No phone service,No,No internet service,No internet service,No,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),35.4,2155.11,No,4yr+,34.759838709677425,2,0,0
Female,0,No,No,26,Yes,Yes,No,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),23.78,565.08,No,2-4yr,20.928888888888892,3,0,0
Female,0,Yes,Yes,34,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,81.16,2771.72,Yes,2-4yr,79.192,1,0,1
Male,0,Yes,No,44,No,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Electronic check,86.62,3820.56,No,2-4yr,84.90133333333333,2,0,1
Male,0,Yes,No,34,Yes,No,No,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),34.93,1188.48,No,2-4yr,33.95657142857143,4,0,0
Female,1,No,No,27,Yes,No,Fiber optic,No internet service,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,80.77,2188.65,Yes,2-4yr,78.16607142857143,3,0,1
Male,0,Yes,No,8,Yes,Yes,No,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),118.17,1043.64,No,0-1yr,115.96000000000001,4,0,1
Male,0,No,No,14,Yes,No,DSL,No,No,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,25.59,298.67,No,1-2yr,19.911333333333335,3,0,0
Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,No,Yes,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),68.02,1312.54,No,1-2yr,62.50190476190476,4,0,0
Female,0,No,Yes,51,No,No,DSL,No,Yes,Yes,No internet service,No,No internet service,Two year,Yes,Electronic check,92.77,4646.18,No,4yr+,89.34961538461539,2,0,1
Male,1,No,No,34,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,22.69,776.09,No,2-4yr,22.174,4,0,0
Female,0,Yes,No,50,Yes,No,DSL,No,Yes,No,No,No internet service,No internet service,One year,Yes,Credit card (automatic),97.38,4772.2,No,4yr+,93.57254901960783,2,0,1
Male,0,Yes,Yes,54,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),117.91,6378.35,Yes,4yr+,115.97000000000001,4,0,1
Male,1,Yes,No,43,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,27.03,1159.48,No,2-4yr,26.35181818181818,2,0,0
Male,0,Yes,No,64,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,No internet service,One year,No,Credit card (automatic),101.87,6490.99,Yes,4yr+,99.86138461538461,3,0,1
Female,1,No,No,24,Yes,No,Fiber optic,No internet service,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,56.62,1382.47,Yes,1-2yr,55.2988,3,0,0
Female,0,No,Yes,46,Yes,No,DSL,No internet service,No internet service,Yes,No,Yes,No internet service,One year,No,Bank transfer (automatic),32.7,1519.03,No,2-4yr,32.31978723404255,3,0,0
Female,0,No,Yes,55,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Mailed check,68.31,3837.3,No,4yr+,68.52321428571429,2,0,0
Female,0,No,Yes,37,Yes,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,25.29,966.38,Yes,2-4yr,25.431052631578947,4,0,0
Female,0,Yes,No,10,Yes,Yes,Fiber optic,No internet service,No,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,71.25,709.34,Yes,0-1yr,64.48545454545454,2,0,1
Male,1,Yes,Yes,66,Yes,No,No,Yes,No internet service,No,No internet service,Yes,Yes,One year,No,Electronic check,19.97,1203.95,No,4yr+,17.969402985074627,4,0,0
Male,0,No,No,14,Yes,No,No,Yes,Yes,No internet service,No,No internet service,Yes,Two year,No,Credit card (automatic),92.32,1338.96,No,1-2yr,89.264,4,0,1
Male,0,Yes,Yes,0,No,Yes,No,No,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),67.77,46.88,No,0-1yr,46.88,2,1,0
Male,0,No,No,6,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,No,Yes,One year,Yes,Mailed check,64.81,455.04,No,0-1yr,65.00571428571429,3,1,0
Female,0,Yes,No,0,Yes,Yes,No,Yes,Yes,No internet service,No,No,Yes,Two year,No,Electronic check,38.01,0.0,No,0-1yr,0.0,4,1,0
Male,0,Yes,No,48,No,Yes,No,Yes,No,No,No,No,No internet service,One year,No,Credit card (automatic),54.85,2643.05,No,2-4yr,53.93979591836735,1,0,0
Female,1,No,Yes,72,Yes,Yes,No,No,No internet service,No internet service,No,Yes,No internet service,Month-to-month,No,Mailed check,36.55,2664.53,No,4yr+,36.50041095890411,2,0,0
Male,0,Yes,No,28,Yes,Yes,DSL,Yes,No internet service,Yes,No,No,No,One year,Yes,Mailed check,93.01,2664.36,No,2-4yr,91.8744827586207,3,0,1
Female,0,No,Yes,25,Yes,Yes,No,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,38.3,987.59,Yes,2-4yr,37.98423076923077,3,0,0
Female,0,No,No,44,Yes,No phone service,Fiber optic,No,Yes,No,No internet service,No,No,Month-to-month,Yes,Mailed check,80.91,3563.07,Yes,2-4yr,79.17933333333333,2,0,1
Male,0,No,No,70,Yes,No phone service,No,No,No internet service,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,46.52,3205.48,No,4yr+,45.14760563380282,4,0,0
Male,0,No,Yes,11,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),85.01,929.26,No,0-1yr,77.43833333333333,3,0,1
Male,0,No,No,31,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No internet service,Month-to-month,No,Mailed check,73.13,2286.47,No,2-4yr,71.4521875,4,0,1
Male,1,No,No,19,Yes,Yes,DSL,No internet service,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),61.19,1201.75,No,1-2yr,60.0875,4,0,0
Female,0,Yes,Yes,50,No,Yes,DSL,No internet service,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,86.65,4253.19,No,4yr+,83.39588235294117,3,0,1
Male,0,Yes,No,35,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),60.4,2128.77,No,2-4yr,59.1325,5,0,0
Male,0,No,Yes,66,Yes,No phone service,No,Yes,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,101.78,6643.84,No,4yr+,99.16179104477612,4,0,1
Female,1,Yes,No,0,Yes,No phone service,DSL,Yes,Yes,No internet service,Yes,No,No internet service,One year,Yes,Bank transfer (automatic),92.42,13.29,Yes,0-1yr,13.29,4,1,1
Male,0,Yes,No,26,Yes,Yes,DSL,No,Yes,No internet service,No,No,Yes,Two year,No,Electronic check,73.15,1844.53,No,2-4yr,68.31592592592592,3,0,1
Male,0,Yes,Yes,39,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,No,Electronic check,107.46,4118.79,No,2-4yr,102.96975,5,0,1
Male,0,No,No,13,No,Yes,Fiber optic,No,No,No,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),102.54,1423.54,Yes,1-2yr,101.68142857142857,1,0,1
Male,0,No,No,68,Yes,No,DSL,No,Yes,Yes,No,No internet service,No,One year,No,Electronic check,72.25,4843.89,No,4yr+,70.2013043478261,3,0,1
Male,0,Yes,No,5,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),24.98,93.07,No,0-1yr,15.511666666666665,3,1,0
Female,0,No,No,32,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),75.73,2422.34,No,2-4yr,73.40424242424243,3,0,1
Male,0,No,No,54,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,No,No,One year,Yes,Mailed check,54.24,2824.84,Yes,4yr+,51.360727272727274,2,0,0
Male,0,No,No,18,Yes,Yes,DSL,Yes,Yes,No internet service,No internet service,No internet service,No,One year,Yes,Electronic check,73.09,1354.89,No,1-2yr,71.31,3,0,1
Male,1,No,No,28,Yes,No phone service,DSL,Yes,No internet service,No,Yes,Yes,Yes,Two year,No,Electronic check,84.01,2317.24,No,2-4yr,79.90482758620689,5,0,1
Male,1,No,No,60,Yes,No,DSL,No internet service,Yes,No,No internet service,No,No,One year,No,Credit card (automatic),83.77,4975.19,No,4yr+,81.56049180327868,2,0,1
Male,0,Yes,No,69,Yes,No,No,No internet service,No,No internet service,No,No internet service,No,Month-to-month,Yes,Mailed check,86.7,6028.52,Yes,4yr+,86.12171428571429,1,0,1
Female,0,No,No,23,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),87.29,1940.88,No,1-2yr,80.87,3,0,1
Male,0,Yes,No,22,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),29.15,663.68,No,1-2yr,28.85565217391304,4,0,0
Female,0,No,No,9,Yes,Yes,DSL,Yes,No,No,No,No internet service,No,Two year,Yes,Mailed check,37.55,339.13,No,0-1yr,33.913,2,0,0
Female,0,No,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),82.32,4365.82,No,4yr+,80.84851851851852,4,0,1
Male,0,Yes,No,40,Yes,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,59.63,2382.38,No,2-4yr,58.106829268292685,3,0,0
Male,0,Yes,No,48,Yes,Yes,DSL,Yes,No,No internet service,No,No,Yes,Month-to-month,No,Mailed check,95.81,4605.31,Yes,2-4yr,93.98591836734694,3,0,1
Male,0,No,No,16,Yes,Yes,Fiber optic,Yes,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),30.74,377.98,Yes,1-2yr,22.234117647058824,4,0,0
Male,0,Yes,No,55,Yes,No,Fiber optic,No,Yes,No internet service,No,No,No,Month-to-month,Yes,Electronic check,37.54,2020.99,Yes,4yr+,36.089107142857145,2,0,0
Female,0,No,Yes,44,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,74.96,3252.58,Yes,2-4yr,72.27955555555556,4,0,1
Male,0,Yes,No,29,Yes,No,Fiber optic,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),69.08,2058.7,Yes,2-4yr,68.62333333333332,2,0,0
Male,0,Yes,No,43,No,No phone service,No,Yes,No,No internet service,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),45.17,1950.24,No,2-4yr,44.32363636363636,3,0,0
Male,0,No,No,54,Yes,No,Fiber optic,No internet service,No,Yes,No,Yes,No,Two year,Yes,Mailed check,59.65,3221.67,No,4yr+,58.575818181818185,3,0,0
Male,0,No,Yes,18,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No,Yes,One year,Yes,Credit card (automatic),21.57,481.04,No,1-2yr,25.317894736842106,4,0,0
Male,0,No,Yes,28,Yes,No,No,No internet service,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,21.78,508.62,No,2-4yr,17.538620689655172,3,0,0
Male,0,Yes,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),27.68,98.4,No,0-1yr,49.2,1,1,0
